id,target
865QWFMW+9QX-18-15-18-14_drv15_pre,0.38588650178431305
76VVXG2R+94V-18-15-18-14_drv15_pre,0.02846116788406139
865QP6MJ+2Q4-18-15-18-14_drv15_post,-0.08286257822210719
862W8C5P+M5M-18-15-18-14_drv15_post,-0.02006067365736569
862497H5+V2R-18-14-18-15_drv15_pre,0.07636647154415938
862W46J5+6GG-18-14-18-14_drv15_pre,0.3168180574662077
76VVP89P+F7R-18-14-18-14_drv15_post,-0.01735904029657609
76QXXRM3+3CP-18-15-18-14_drv15_post,0.13535946160614332
8645W5PP+W87-18-14-18-15_drv15_post,-0.08113402071997577
76WWGQXC+C5H-18-15-18-14_drv15_pre,0.2283610833676437
76RX8W23+86W-18-15-18-14_drv15_pre,0.2312065661571019
868M27VM+77Q-18-15-18-14_drv15_pre,0.19997986067142626
8644QG2G+G3P-18-14-18-14_drv15_post,-0.023452348328218797
855C98J8+Q6X-18-14-18-14_drv15_post,-0.15397072859410904
867X65M2+CC9-18-15-18-14_drv15_post,-0.021352587543347012
855C92HR+4PQ-18-14-18-14_drv15_post,-0.15672691569368993
76X3Q7CG+6X5-18-14-18-15_drv15_pre,0.09962340674458608
76X6PCJ9+9C6-18-15-18-14_drv15_pre,0.019254841991721117
8645W5VM+W7J-18-15-18-14_drv15_pre,0.09131458185037938
8645VC32+3P6-18-15-18-14_drv15_pre,0.30698086992648665
866Q3PFV+3QM-18-14-18-14_drv15_pre,0.13949607485720406
865QXV2V+24G-18-14-18-15_drv15_pre,0.309481146060375
865QQF8P+X67-18-14-18-15_drv15_post,0.004385566231878857
76RX2VM6+WQ8-18-14-18-15_drv15_pre,0.1047413722321584
76X6HV28+2QJ-18-14-18-15_drv15_post,-0.04223310461932722
85599XWQ+86G-18-14-18-14_drv15_pre,0.36454193414279434
855C842R+WFH-18-15-18-14_drv15_pre,0.38435712741294736
865QRJXV+R28-18-15-18-14_drv15_post,-0.09315369142155244
76X3GC5J+W74-18-14-18-15_drv15_pre,0.07748928515667097
76WWGG8H+X63-18-15-18-14_drv15_post,-0.09522461013587075
865QHMM7+P3G-18-14-18-14_drv15_post,-0.010613886897714697
76VVXF7W+JRP-18-14-18-15_drv15_pre,0.23344960296110273
867X7747+F62-18-14-18-15_drv15_pre,0.36636730285403274
8559FVXP+QGV-18-15-18-14_drv15_post,-0.13756438310299746
867X69G8+8C6-18-15-18-14_drv15_pre,0.2360912103688172
868M39PR+RJH-18-14-18-14_drv15_post,-0.04346478126335035
76X3GC5W+F63-18-15-18-14_drv15_pre,0.11629500608750731
865QWJ68+G79-18-14-18-15_drv15_pre,0.306724283117775
86262HGF+8WX-18-14-18-15_drv15_post,-0.026493758619659635
76X6GRRW+X5V-18-15-18-14_drv15_post,-0.0356771654886191
8645V46P+RHJ-18-14-18-15_drv15_pre,0.2817233333991488
8559FQG7+2MF-18-14-18-15_drv15_pre,0.4562088271606972
86546V8Q+VGP-18-14-18-15_drv15_pre,0.196639591751681
86249793+MQ8-18-14-18-14_drv15_pre,0.06661428985584678
865Q96CC+577-18-14-18-14_drv15_post,-0.06407498929179617
8644QQ76+PG2-18-15-18-14_drv15_post,-0.02707709201260583
8644RW9G+3QM-18-14-18-14_drv15_post,-0.06931417159338366
8645V46P+RHJ-18-14-18-15_drv15_post,-0.055882722382575634
86264QC8+Q49-18-15-18-14_drv15_pre,0.0380030737226531
76X6QFWP+R92-18-14-18-15_drv15_post,0.03547225069502841
76RX9Q6X+R7H-18-14-18-15_drv15_pre,0.12461854803040617
76X6Q9Q2+WJ8-18-14-18-15_drv15_post,-0.05267774715729323
865QQPQF+WWX-18-15-18-14_drv15_pre,0.15837010936292006
76X3GC2V+3CQ-18-14-18-14_drv15_pre,0.11151461344314817
76X6MHC6+RRF-18-15-18-14_drv15_post,0.01871145376058292
8645V6CJ+3H7-18-14-18-14_drv15_post,0.012961936544709396
8773R9QM+RFM-18-14-18-14_drv15_pre,0.2427784465750138
8644JJM5+5PG-18-14-18-15_drv15_post,-0.10109306905723503
867X35JM+527-18-14-18-15_drv15_pre,0.18758585065041966
86245642+W4J-18-15-18-14_drv15_post,-0.22083249052565443
8645W4XV+J5X-18-15-18-14_drv15_pre,0.20880450773600667
862WM3JW+JFJ-18-14-18-15_drv15_pre,0.27992952961410844
8645W68X+4QG-18-15-18-14_drv15_pre,0.14558641865422406
76X6MX9H+F66-18-15-18-14_drv15_post,0.18454688169279887
867XC4RF+JJF-18-15-18-14_drv15_pre,0.1816556352094596
8559FQR6+923-18-14-18-15_drv15_post,-0.14006507999722562
862455HH+GWM-18-14-18-15_drv15_pre,0.097438297629719
76X3FCP7+JWP-18-15-18-14_drv15_pre,0.18398406551756974
8559CJXX+HHH-18-14-18-15_drv15_post,-0.14504809181957337
865QRQ83+4R4-18-14-18-14_drv15_post,-0.016102604144673516
865QWP72+X3Q-18-14-18-15_drv15_post,-0.10120995248468823
76X6VF3H+5Q7-18-14-18-14_drv15_pre,0.10530238877756604
86546VRC+6QM-18-14-18-15_drv15_pre,0.21825474147198354
76X3JG67+QRR-18-14-18-15_drv15_post,-0.13371144872647234
8644RQWX+9VP-18-15-18-14_drv15_pre,0.19298025941050967
76VVW762+VQG-18-14-18-14_drv15_pre,0.31043867537433634
76QXQVQ4+4FR-18-14-18-14_drv15_pre,-0.04190910065319864
8624879W+GJC-18-15-18-14_drv15_pre,0.15642446691491607
854F72HF+87W-18-15-18-14_drv15_post,-0.017996461889533355
8645X2XG+RW5-18-14-18-14_drv15_pre,0.1146772775028686
8644PR56+CCX-18-14-18-14_drv15_post,-0.02050715655791463
865QRMW4+JFC-18-15-18-14_drv15_pre,0.06993331391346624
865QHHWV+WWG-18-15-18-14_drv15_post,-0.0659544229017951
8773R4H8+7VJ-18-14-18-15_drv15_pre,0.13373455919945676
8645Q5HX+QJ5-18-14-18-14_drv15_post,-0.015417140149577457
855CG32Q+PC6-18-14-18-15_drv15_pre,0.4125000962011801
8644RVVG+CX5-18-14-18-15_drv15_pre,0.23988937592000759
8645V63X+HH6-18-14-18-14_drv15_post,-0.011379707432192687
862466MC+25G-18-14-18-15_drv15_pre,0.12357650008065724
76X3GFWH+P6R-18-15-18-14_drv15_post,-0.13543161598002174
76X7866J+FH3-18-15-18-14_drv15_post,0.16392511714517577
8644RVR3+MG6-18-14-18-15_drv15_pre,0.24195841631775117
865QRMJH+V9G-18-14-18-15_drv15_post,-0.08326053838269165
865QVGV8+9W8-18-14-18-15_drv15_pre,0.29057042368177444
8773W92X+X6M-18-15-18-14_drv15_post,-0.048596452103430554
8559MX8C+8CR-18-15-18-14_drv15_pre,0.38202167094756356
76X6QGVH+FVP-18-15-18-14_drv15_pre,-0.042494525540108574
867W7XGJ+PQC-18-14-18-14_drv15_post,-0.004650162941351843
855C82HC+435-18-14-18-15_drv15_post,-0.15848612268839976
8645V7JM+H8X-18-15-18-14_drv15_pre,0.25490320997387084
76X6XFP2+3WG-18-15-18-14_drv15_pre,0.021249661550551358
867XH5VG+945-18-15-18-14_drv15_pre,0.2722603389313961
865QVGRG+97J-18-14-18-14_drv15_post,-0.11371073895345996
8645X322+M9W-18-14-18-14_drv15_post,-0.0851353567918709
76WW4343+Q4G-18-14-18-14_drv15_pre,0.24238993526846264
76WWMHXQ+HX9-18-14-18-15_drv15_post,0.009096824972507522
855C99H9+847-18-14-18-15_drv15_post,-0.14075335140290224
76X3HG3M+XFW-18-14-18-15_drv15_pre,0.07107097345153601
76X6MC9R+7XJ-18-14-18-14_drv15_pre,0.102775131374708
76WV3HPR+56C-18-14-18-15_drv15_post,-0.09703970830917036
8645X4XJ+QMG-18-15-18-14_drv15_post,-0.13113239945595156
867X548X+C5W-18-14-18-14_drv15_post,-0.051245228444788016
865QGH8G+MXJ-18-14-18-14_drv15_post,-0.12203057064875128
76WV3F67+323-18-14-18-15_drv15_post,-0.05318668754161082
76X3HC3C+32J-18-14-18-15_drv15_post,-0.11768223111356979
865QWGJG+GPX-18-15-18-14_drv15_pre,0.25755183426229966
865QXMR8+M93-18-14-18-15_drv15_post,-0.12103052920511259
8644QWJ3+FVP-18-15-18-14_drv15_post,-0.07920501220517867
867X449F+HGR-18-15-18-14_drv15_pre,0.29434369972521557
8559HV5M+7QP-18-14-18-14_drv15_post,-0.14953656662248888
855C94HV+73H-18-14-18-15_drv15_pre,0.44187557960687485
76X6P8JW+485-18-15-18-14_drv15_post,0.012462094792008882
76WWJM2Q+QJC-18-15-18-14_drv15_post,0.039409459918529566
865522F2+59M-18-14-18-15_drv15_post,-0.12405317666947152
865QHM3W+PP2-18-14-18-15_drv15_pre,0.49956741432198815
76RX2M5H+J2F-18-14-18-15_drv15_post,-0.042223965214960135
862476FP+H6F-18-14-18-15_drv15_post,-0.08277269865058828
8559JWRF+CRF-18-14-18-15_drv15_pre,0.4176432111732069
76WWH73F+JP2-18-15-18-14_drv15_post,-0.0835020873175189
76X3HF3R+6JX-18-14-18-14_drv15_post,-0.1462855198874149
76X6XH2G+FVC-18-14-18-14_drv15_post,0.09435395566167898
854C9WMX+3RX-18-14-18-15_drv15_pre,0.35956667467778036
865QRMP6+GCH-18-15-18-14_drv15_pre,0.18574300409211741
854C4XP6+3V8-18-14-18-14_drv15_post,-0.04994155067003142
86552566+P3F-18-14-18-14_drv15_pre,0.12500133629922783
8559JQWF+272-18-14-18-14_drv15_pre,0.38735134067445576
862476JG+2GH-18-14-18-15_drv15_post,-0.12054999857113724
8644HVP4+CMR-18-14-18-15_drv15_pre,0.2021993630635497
867X3593+7HG-18-15-18-14_drv15_pre,0.14420955066777652
76X6XGP8+GRR-18-15-18-14_drv15_post,-0.041027892045698844
8645R9HX+P7M-18-15-18-14_drv15_post,-0.034381110353473965
867X34H7+8J5-18-15-18-14_drv15_post,-0.05920790425423739
8559GQHW+7WR-18-15-18-14_drv15_pre,0.5619663833221983
868M3725+45R-18-14-18-15_drv15_pre,0.1186778839928283
865QHJ7C+VV6-18-15-18-14_drv15_pre,0.49655932064315866
76WWGG8F+96V-18-15-18-14_drv15_pre,0.2044237790985819
8773R8P8+PQW-18-14-18-14_drv15_post,0.01803363165892513
76X6JQP8+G52-18-14-18-15_drv15_pre,0.08038027477414705
76QXMMQV+7HP-18-15-18-14_drv15_pre,0.1587894684053529
76X6Q8QX+G7F-18-14-18-14_drv15_pre,0.03308414762977596
76QXJMQ6+RRQ-18-14-18-14_drv15_post,0.14912497471471153
867X756X+G92-18-15-18-14_drv15_pre,0.35387175920673875
865QRMXQ+8J5-18-14-18-14_drv15_post,-0.12112971004073886
865QWQ3F+CRV-18-15-18-14_drv15_post,-0.133316272160189
854F65CV+W42-18-14-18-15_drv15_post,-0.09525829035055489
865QX9XX+M39-18-14-18-15_drv15_post,-0.11398262648869895
865QVQV9+58M-18-14-18-15_drv15_post,-0.12467031224114078
8645G5MQ+9X9-18-15-18-14_drv15_pre,0.26365292755652503
8645V47G+P7J-18-14-18-14_drv15_pre,0.2794846425425521
8559HQCW+4CR-18-14-18-15_drv15_pre,0.5179223299426897
867X84QW+4GX-18-15-18-14_drv15_post,-0.03941743679357396
8645W24Q+24M-18-14-18-15_drv15_post,-0.10548101591643477
867X3387+QP2-18-15-18-14_drv15_post,0.0012872467465180337
8559HP3J+HXQ-18-14-18-15_drv15_post,-0.1492369788773683
76X6WC66+7WV-18-15-18-14_drv15_pre,0.0068686525174530555
867X6759+98W-18-15-18-14_drv15_post,0.04670903747258737
8645R54X+8M7-18-15-18-14_drv15_pre,0.05044739692827238
76X6PH3F+74P-18-14-18-14_drv15_pre,-0.10990591095639624
86542XQQ+J9W-18-14-18-15_drv15_post,0.15750223364948557
76X6QG33+Q2C-18-14-18-15_drv15_pre,-0.10778868964505378
8645R6PR+P22-18-15-18-14_drv15_pre,0.20827988679606702
76X3FCWH+GC7-18-14-18-15_drv15_post,-0.1063987296363087
76WV2GG9+VFJ-18-14-18-15_drv15_post,-0.0824591575123581
854F64H7+48P-18-15-18-14_drv15_pre,0.34961715491943746
8645X322+M9W-18-14-18-14_drv15_pre,0.1252813695061903
76X3GG74+642-18-15-18-14_drv15_pre,0.1364787633165877
8559HR8X+HVQ-18-15-18-14_drv15_post,-0.15636232702252667
76WWGM89+92C-18-15-18-14_drv15_post,-0.0973169030459421
865QP6PM+QV9-18-14-18-15_drv15_post,-0.09114852231930515
865QWR39+W7R-18-14-18-14_drv15_pre,0.35383871519046584
855C8362+PVH-18-14-18-15_drv15_post,-0.14318423998224947
86545VWR+J62-18-15-18-14_drv15_pre,0.22446551864564723
76X3FFM3+4PF-18-15-18-14_drv15_pre,0.15766146683486126
8645V236+22F-18-15-18-14_drv15_pre,0.2776173965552825
76X3GCXG+CX3-18-14-18-15_drv15_pre,0.11434000636042474
8559JWV2+V96-18-14-18-15_drv15_pre,0.5041877946995797
867X39F7+552-18-15-18-14_drv15_pre,0.2620425841296192
76X6QG3R+G82-18-15-18-14_drv15_pre,-0.10048169576990529
8655254H+38M-18-15-18-14_drv15_pre,0.16805386623057827
855C8453+GGJ-18-15-18-14_drv15_pre,0.39040799155731265
865QRH6F+546-18-14-18-15_drv15_post,-0.10899491561939906
854F82GH+68R-18-14-18-15_drv15_post,-0.006205435451595742
76X6JC89+PG9-18-14-18-15_drv15_post,-0.0447382579883302
76X6Q8H7+FW4-18-14-18-14_drv15_post,0.04582963383078403
865QMF66+PRP-18-14-18-14_drv15_post,-0.08901889201876262
76X6CQ38+P7G-18-15-18-14_drv15_pre,0.16577628028906632
76X6PHH4+XV5-18-14-18-15_drv15_post,-0.017159717650672146
76WV2J85+4HQ-18-14-18-15_drv15_post,-0.009126949286538288
8645W6QQ+WXM-18-14-18-15_drv15_pre,0.2729943420296821
8645W23P+4CW-18-15-18-14_drv15_post,-0.0855248436914896
76X3GFHW+V67-18-14-18-15_drv15_post,-0.09349426783454151
868M9GGR+5G9-18-14-18-14_drv15_pre,0.18655483247542748
76RX7VFF+4GJ-18-14-18-15_drv15_post,0.010395161482728732
854F65F4+6C5-18-15-18-14_drv15_post,-0.012361297451526143
866Q3Q67+2WW-18-14-18-14_drv15_post,-0.08896723322274103
76X6WPRH+GJP-18-14-18-14_drv15_pre,0.12531042117039493
76X3F9CC+XHH-18-15-18-14_drv15_pre,0.14052063190169417
8773V99C+37Q-18-15-18-14_drv15_post,-0.0774589452216421
865QPV53+8MH-18-14-18-15_drv15_pre,0.41651122130609897
854F55RM+JGJ-18-15-18-14_drv15_pre,0.38982485600327765
854C6XXP+PPV-18-14-18-15_drv15_post,-0.022523097005006154
862W7G7P+W48-18-14-18-15_drv15_post,-0.07142843693282963
76VVWMC5+2HX-18-14-18-15_drv15_post,-0.07985078565796916
76QXPPMR+43M-18-14-18-15_drv15_post,0.049287610992282516
76VVP89R+7CQ-18-14-18-15_drv15_post,-0.020937972184004006
76X6MHPX+VCF-18-15-18-14_drv15_pre,-0.14988045682251103
76WWJP26+HG3-18-15-18-14_drv15_pre,0.20308283963812468
76WV3HJ9+28W-18-14-18-14_drv15_pre,0.33289044965501635
8644QWG8+FCQ-18-15-18-14_drv15_pre,0.22194589906440576
8645M37P+MP6-18-14-18-15_drv15_post,-0.01787405770377637
868M79PQ+PP5-18-15-18-14_drv15_post,0.03871549694016829
76X6XPGC+2H8-18-15-18-14_drv15_post,0.009795729688409305
8559RV3C+4XX-18-15-18-14_drv15_pre,0.37842559846345825
8624C72F+7XR-18-14-18-15_drv15_pre,0.07809319810710086
865QP9MV+4W3-18-15-18-14_drv15_pre,0.2936461109620655
86264HM5+HCQ-18-15-18-14_drv15_post,-0.028395193598722113
865QQJ9M+G9H-18-14-18-15_drv15_post,-0.01955434444864662
76X6MHQ4+JVF-18-14-18-15_drv15_pre,-0.04327392137591618
862WC84Q+59X-18-15-18-14_drv15_post,-0.035078645881998494
86542Q6C+JHF-18-14-18-14_drv15_post,-0.10993951610232372
865QRQ82+7HX-18-15-18-14_drv15_pre,0.3890911585994644
8644RV94+6WX-18-14-18-14_drv15_pre,0.31607922091720575
76VVQMQ5+6RC-18-14-18-15_drv15_pre,0.2067889548589934
867X43XG+QF7-18-15-18-14_drv15_post,-0.05430291082046429
8644PQJ5+4HG-18-14-18-15_drv15_post,0.03211494489912731
8645X4WM+9G5-18-15-18-14_drv15_post,-0.06071416931366436
76VVXFXW+QRH-18-14-18-15_drv15_post,-0.09006216145086116
865QRR67+688-18-15-18-14_drv15_pre,0.39364680084915793
8644QQ9M+MHM-18-14-18-15_drv15_post,-0.05558709070414847
76X6QGMH+2JR-18-15-18-14_drv15_pre,-0.14483580821901235
865524F9+P6C-18-15-18-14_drv15_post,0.036141122247211055
76X6JQC5+3J2-18-15-18-14_drv15_pre,0.09392330356232376
76RXWV6W+P42-18-15-18-14_drv15_post,-0.0003469821688985575
8644VW9G+CWW-18-15-18-14_drv15_post,-0.046068305344375615
76RXGWWC+FF7-18-14-18-14_drv15_post,0.06428457960131106
76X6HVFP+7R7-18-14-18-15_drv15_pre,0.07355771693517404
865QHM47+7JG-18-15-18-14_drv15_post,-0.08556939443032263
8645Q47X+6MM-18-14-18-15_drv15_post,-0.014318133572417346
86264GQJ+QF8-18-14-18-15_drv15_pre,0.08901494225594814
8645M486+32Q-18-14-18-15_drv15_post,0.037384596854575514
865QHHQQ+X3X-18-14-18-15_drv15_pre,0.5118650673292591
8645J4RC+7CV-18-15-18-14_drv15_pre,0.2957997885455015
86554876+GP2-18-14-18-15_drv15_pre,0.06278482466998575
76WWGJR7+8GC-18-14-18-15_drv15_pre,0.13015990575583014
8559JWQG+QJP-18-15-18-14_drv15_pre,0.4297969739759512
8559GRF2+92J-18-15-18-14_drv15_post,-0.07314126591261799
862466Q7+F9W-18-14-18-15_drv15_post,-0.21015209595908022
855C85V4+MP7-18-14-18-15_drv15_post,-0.17426422240179604
866Q4F56+7HW-18-15-18-14_drv15_pre,0.24897599109135782
8559FQ7X+WWR-18-14-18-15_drv15_pre,0.39971362066690974
8655254H+38M-18-15-18-14_drv15_post,-0.15949629059903878
855CH5P7+2J6-18-14-18-15_drv15_post,-0.07421363601903158
8645W5RV+PQV-18-14-18-15_drv15_post,-0.013804801230612007
855C834V+H44-18-14-18-14_drv15_post,-0.14469903841711304
867XR488+XR6-18-15-18-14_drv15_pre,0.28440397182638033
855C9332+9XC-18-15-18-14_drv15_post,-0.10345702579312716
8645Q6J3+PQ5-18-14-18-15_drv15_pre,0.02146598247762649
8645WG7W+543-18-14-18-15_drv15_pre,0.21865275892386893
867MRMP3+G6F-18-15-18-14_drv15_pre,0.24026505638635098
76X6XC5V+J3V-18-14-18-15_drv15_post,0.005991423535730178
76X6CQ47+5MX-18-14-18-15_drv15_post,-0.02145450027764184
866R3234+35V-18-14-18-14_drv15_post,-0.1291296514173086
8559JR89+PHV-18-15-18-14_drv15_pre,0.3924241332555166
862WJGHH+JP7-18-15-18-14_drv15_pre,0.2515435521472811
8559GW3F+RQ4-18-14-18-14_drv15_pre,0.38858274005452964
865QXF9W+XQM-18-14-18-15_drv15_pre,0.28280681734442503
76X3GC73+WP2-18-15-18-14_drv15_post,-0.12470735538069666
76QXMJRP+8MH-18-14-18-15_drv15_post,0.02101675584518853
76WV398F+5F6-18-15-18-14_drv15_pre,0.17339489377791883
867X56MX+4F5-18-15-18-14_drv15_post,0.043178875825250485
8645X4WJ+FQG-18-14-18-15_drv15_post,-0.13827039937525365
862W9C2P+XFJ-18-14-18-14_drv15_post,-0.06260914294177311
8655255G+VHV-18-14-18-15_drv15_post,-0.1577192388594082
76WWQJ3W+2W8-18-15-18-14_drv15_pre,0.2084560942409881
862WJCJW+VVV-18-14-18-15_drv15_pre,0.20988449821840593
76X6HV52+2VG-18-14-18-15_drv15_post,-0.0025011624922924858
8559FXHW+3C5-18-14-18-15_drv15_post,-0.08410252357155257
76WWHPGV+QG3-18-14-18-15_drv15_pre,0.21164941194249043
867X56G2+3QF-18-14-18-15_drv15_pre,0.24436741222011038
86552276+HFR-18-14-18-14_drv15_post,-0.03610965235388214
8645M33G+2WM-18-14-18-15_drv15_post,0.024794120227775218
8644QWM3+7CW-18-14-18-14_drv15_post,-0.10643101123848114
8773R575+3GP-18-15-18-14_drv15_pre,0.19687489758594712
8773QCQ9+8CR-18-15-18-14_drv15_pre,0.3232062033072819
8645W5Q3+G9J-18-14-18-15_drv15_pre,0.07321696686517354
8559GXW5+3G6-18-14-18-15_drv15_post,-0.13833978471881864
76WV58P5+G6X-18-14-18-15_drv15_pre,0.21491832471022865
8645X5P8+J2X-18-14-18-14_drv15_post,-0.07342415850131329
76X6MGMV+JR8-18-14-18-14_drv15_pre,-0.09228876377986739
8559GW2F+GX3-18-15-18-14_drv15_post,-0.10148517341738528
8645W2HV+8QC-18-15-18-14_drv15_pre,0.14629706707598877
76X6WG85+8H9-18-15-18-14_drv15_pre,0.14905828863626147
855CC6G4+3RR-18-15-18-14_drv15_pre,0.49526553357828884
76X6Q698+575-18-14-18-15_drv15_pre,0.02467716070047904
867W6VMC+442-18-14-18-15_drv15_pre,0.28771811747326725
76X6PCHC+M63-18-15-18-14_drv15_post,-0.05565133357543817
76WW7HX8+X74-18-14-18-15_drv15_post,-0.08112605362777542
8644PW9H+FWP-18-15-18-14_drv15_pre,0.36580219757777366
8559HQJ3+HWG-18-14-18-15_drv15_post,-0.18091020852239417
76RX8WQ5+QQJ-18-14-18-15_drv15_post,0.004597071378363515
76WWFHPW+8W2-18-14-18-15_drv15_post,-0.0789468712658023
76RXGWX4+6JC-18-15-18-14_drv15_pre,0.11543370903644268
862W59HX+GJ5-18-14-18-14_drv15_pre,0.2359440394716652
76X3FJ39+9JX-18-14-18-15_drv15_pre,0.22649090593354282
867F3X3P+483-18-15-18-14_drv15_pre,0.22295946847606307
76X6WC54+Q8P-18-14-18-15_drv15_pre,0.06363597598628162
862467RJ+663-18-14-18-15_drv15_pre,0.022622149604924813
862W6FQM+RC9-18-14-18-15_drv15_post,-0.08367629234032181
8645R998+H2V-18-15-18-14_drv15_pre,0.25152270433348967
8773V97C+729-18-14-18-14_drv15_pre,0.2464195072383112
865QWVH7+2G2-18-14-18-15_drv15_post,-0.1342963629653518
76RXGVG8+W84-18-14-18-15_drv15_pre,0.15483337609994574
8645V48G+FP2-18-14-18-15_drv15_pre,0.28002494106759135
8624C9X9+7PM-18-15-18-14_drv15_pre,0.08854240431402394
865QVM3P+C42-18-14-18-15_drv15_post,-0.11640008314976275
8773W5PH+QGJ-18-14-18-15_drv15_pre,0.21464317561046853
855C924R+656-18-15-18-14_drv15_post,-0.1048887865149376
8645W72F+WJ7-18-14-18-15_drv15_post,-0.07093865142002326
855CH5P7+2J6-18-14-18-15_drv15_pre,0.3510893423101311
865QVPGV+HV9-18-15-18-14_drv15_pre,0.30975769685094023
8644RP5W+XFX-18-14-18-15_drv15_pre,0.3279520983253188
8559FP2M+R7W-18-14-18-15_drv15_pre,0.4617136546599444
865QXP2W+9MP-18-15-18-14_drv15_pre,0.33576797045389917
8559JWR2+XF6-18-14-18-14_drv15_post,-0.19107408236465226
854F65Q8+2MR-18-14-18-14_drv15_post,-0.0887283843637302
76QXWMHV+XM9-18-14-18-15_drv15_post,0.002985553839407351
867G56G6+63W-18-14-18-14_drv15_pre,0.2132508834460919
8645R52X+C73-18-15-18-14_drv15_post,0.01829610016490757
85599WW2+QCW-18-14-18-14_drv15_post,-0.08219696455850123
76X6QRR8+XFV-18-14-18-15_drv15_post,0.061417508760294004
8559GW3F+RQ4-18-14-18-14_drv15_post,-0.07562713223962897
76X4V342+RGR-18-14-18-15_drv15_pre,0.1717955789931127
865QPJX5+H7F-18-14-18-15_drv15_post,-0.0898475023132278
8655288M+R8M-18-15-18-14_drv15_pre,0.2365530687075451
76X3GC9Q+P46-18-14-18-15_drv15_pre,0.15424026534692503
76RXVW34+7P5-18-14-18-15_drv15_pre,0.12300906444601967
8645W7MC+JF5-18-14-18-15_drv15_pre,0.09473439390362082
8645V389+8CQ-18-14-18-14_drv15_post,-0.04703234085150115
867G3563+6FR-18-15-18-14_drv15_post,0.15304217519515528
76X6MQFH+M73-18-14-18-15_drv15_post,0.0562481887147912
76X3G73F+9MQ-18-15-18-14_drv15_pre,0.0823025678311145
8644QJ6F+FVP-18-14-18-15_drv15_pre,0.25046521639142705
86545W7M+J9H-18-14-18-15_drv15_pre,0.12031082488335876
8624H8CW+W9F-18-14-18-14_drv15_post,-0.196133528495801
76X7Q344+VWW-18-14-18-15_drv15_post,0.04718685128926242
76X6XPHV+PJ9-18-14-18-15_drv15_pre,0.11002354109992962
8644JV5J+G4Q-18-14-18-14_drv15_post,-0.07512367671477854
76X6RF3M+6MX-18-14-18-15_drv15_pre,0.11655885854092929
76X6MQFH+M73-18-14-18-15_drv15_pre,0.13450351195327137
8644PWCP+M7F-18-14-18-15_drv15_pre,0.3294560185808775
8644QX37+7X8-18-15-18-14_drv15_post,0.042646215550855404
865524Q8+7VG-18-14-18-15_drv15_post,-0.1316925024853856
76WWGFM6+MFX-18-15-18-14_drv15_post,-0.0928034917684854
865QVP33+M98-18-15-18-14_drv15_post,-0.11734837427238826
8645X47W+HR5-18-15-18-14_drv15_pre,0.18650808342813996
8645V2MP+6XV-18-14-18-14_drv15_pre,0.10263845270604638
8645R5CP+Q57-18-14-18-14_drv15_post,0.05984972920154402
8773R657+MM3-18-14-18-14_drv15_pre,0.19688063140995649
76X4W22R+FQ5-18-14-18-15_drv15_post,0.0226384150807159
76QXXPW9+74W-18-14-18-15_drv15_pre,0.134816485999547
865RV28R+FHX-18-15-18-14_drv15_pre,0.23372729121396407
86262G6R+XQQ-18-14-18-15_drv15_post,0.0008745515584770436
76RX7PC7+X7J-18-14-18-14_drv15_post,0.0049930973053900485
865QGHMP+MRP-18-14-18-14_drv15_pre,0.4620300711195967
76X6JQ9Q+QWH-18-14-18-15_drv15_pre,0.08145751616139452
868M3746+G9R-18-15-18-14_drv15_post,-0.07542327041703462
8645X28V+548-18-15-18-14_drv15_pre,0.09016540168958093
76VVV8MR+73M-18-14-18-15_drv15_pre,0.16991472332727742
8645R279+W24-18-15-18-14_drv15_pre,0.29164618707896917
865QRM2R+V8V-18-14-18-15_drv15_pre,0.07000388471418151
868M6PH5+58W-18-14-18-15_drv15_pre,0.2078130406464297
86543X69+5GC-18-14-18-15_drv15_post,-0.10382022486730869
855CF3PR+6P5-18-15-18-14_drv15_post,-0.0561071010365401
8773R8JJ+RQ3-18-14-18-15_drv15_post,-0.058468275670193026
76RXCWFG+F4P-18-15-18-14_drv15_post,-0.00704584457920493
76X6J869+99C-18-14-18-15_drv15_pre,0.019471642568129388
76X6PHQ6+CPF-18-15-18-14_drv15_post,-0.025437133370619425
8559JMRW+RF5-18-14-18-15_drv15_post,-0.14000106216358427
855CJ2X4+95F-18-14-18-14_drv15_post,-0.12036046575200282
865QRJFM+W7C-18-14-18-15_drv15_pre,0.011895536286061659
854C8XQ7+6PR-18-14-18-15_drv15_post,-0.09088631159648586
8644QX4V+467-18-14-18-15_drv15_post,-0.026879749464601754
8559CMXP+9J7-18-14-18-15_drv15_pre,0.42012411496121527
8624873M+Q68-18-14-18-15_drv15_post,-0.18950537603698706
866Q3PFC+MW6-18-15-18-14_drv15_post,-0.07487475040335323
866Q2M2X+JVH-18-14-18-15_drv15_post,-0.05569933446198111
8624G8CJ+3R4-18-14-18-14_drv15_pre,0.20510343066440684
8624C8R4+9M4-18-14-18-15_drv15_pre,0.12887044106419188
8559HVQJ+FR8-18-14-18-14_drv15_pre,0.47204855989806427
8624F5JG+PPG-18-15-18-14_drv15_post,-0.21417303799088763
76X6HX57+635-18-14-18-15_drv15_pre,0.05373979994430511
868M886Q+W5H-18-15-18-14_drv15_post,-0.09769620846351174
